1999,ALABAMA,AUTAUGA,54,41,6,4,10,7,20
1999,ALABAMA,AUTAUGA,55,2,3,0,0,1,1
1999,ALABAMA,AUTAUGA,56,24,3,6,4,5,9
1999,ALABAMA,AUTAUGA,61,6,2,1,2,2,1
1999,ALABAMA,AUTAUGA,62,48,7,4,21,11,12
1999,ALABAMA,AUTAUGA,71,5,1,0,2,1,2
1999,ALABAMA,AUTAUGA,72,55,8,10,17,19,9
1999,ALABAMA,AUTAUGA,81,93,6,5,32,20,36
1999,ALABAMA,AUTAUGA,99,2,2,1,0,0,1
1999,ALABAMA,BALDWIN,--,3321,468,379,1027,886,1029
1999,ALABAMA,BALDWIN,11,17,4,4,4,5,4
1999,ALABAMA,BALDWIN,21,5,1,1,1,3,0
1999,ALABAMA,BALDWIN,22,15,0,2,3,4,6
1999,ALABAMA,BALDWIN,23,423,71,56,141,131,95
1999,ALABAMA,BALDWIN,31-33,132,17,9,49,39,35
1999,ALABAMA,BALDWIN,42,140,16,13,43,33,51
1999,ALABAMA,BALDWIN,44-45,744,90,71,236,216,221
1999,ALABAMA,BALDWIN,48-49,107,11,15,28,29,35
1999,ALABAMA,BALDWIN,51,62,4,6,12,20,24
1999,ALABAMA,BALDWIN,52,161,22,5,41,38,77
1999,ALABAMA,BALDWIN,53,174,23,24,45,39,66
1999,ALABAMA,BALDWIN,54,238,47,40,75,44,79
1999,ALABAMA,BALDWIN,55,8,5,1,3,3,1
1999,ALABAMA,BALDWIN,56,142,32,24,49,29,40
1999,ALABAMA,BALDWIN,61,19,1,2,4,4,9
1999,ALABAMA,BALDWIN,62,236,26,21,69,66,80
1999,ALABAMA,BALDWIN,71,59,8,6,27,12,14
1999,ALABAMA,BALDWIN,72,277,41,38,97,94,48
1999,ALABAMA,BALDWIN,81,349,34,33,99,76,141
1999,ALABAMA,BALDWIN,95,2,0,0,1,0,1
1999,ALABAMA,BALDWIN,99,11,15,8,0,1,2
1999,ALABAMA,WINSTON,--,444,42,56,127,124,137
1999,ALABAMA,WINSTON,11,18,1,4,2,6,6
1999,ALABAMA,WINSTON,22,4,0,0,1,1,2
1999,ALABAMA,WINSTON,23,31,2,4,5,14,8
1999,ALABAMA,WINSTON,31-33,75,7,13,30,24,8
1999,ALABAMA,WINSTON,42,34,2,2,14,8,10
1999,ALABAMA,WINSTON,44-45,90,7,11,23,19,37
1999,ALABAMA,WINSTON,48-49,26,8,4,8,6,8
1999,ALABAMA,WINSTON,51,3,0,0,0,0,3
1999,ALABAMA,WINSTON,52,26,0,0,12,3,11
1999,ALABAMA,WINSTON,53,15,0,1,1,6,7
1999,ALABAMA,WINSTON,54,17,1,1,6,2,8
1999,ALABAMA,WINSTON,55,1,1,1,0,0,0
1999,ALABAMA,WINSTON,56,6,0,0,1,3,2
1999,ALABAMA,WINSTON,61,1,0,0,0,0,1
1999,ALABAMA,WINSTON,62,25,3,3,8,9,5
1999,ALABAMA,WINSTON,71,3,1,0,1,0,2
1999,ALABAMA,WINSTON,72,28,5,5,7,11,5
1999,ALABAMA,WINSTON,81,40,2,7,8,11,14
1999,ALABAMA,WINSTON,95,1,0,0,0,1,0
1999,ALABAMA,WINSTON,99,0,2,0,0,0,0
1999,ALABAMA,STATEWIDE,--,31,6,5,9,7,10
1999,ALABAMA,STATEWIDE,21,13,2,3,3,5,2
1999,ALABAMA,STATEWIDE,23,2,1,0,1,1,0
1999,ALABAMA,STATEWIDE,42,5,2,1,0,0,4
1999,ALABAMA,STATEWIDE,48-49,2,0,0,0,0,2
1999,ALABAMA,STATEWIDE,52,1,1,0,1,0,0
1999,ALABAMA,STATEWIDE,54,1,0,1,0,0,0
1999,ALABAMA,STATEWIDE,56,5,0,0,3,1,1
1999,ALABAMA,STATEWIDE,81,1,0,0,0,0,1
1999,ALABAMA,STATEWIDE,95,1,0,0,1,0,0
